elevation_m,slope_deg,annual_rainfall_mm,soil_moisture_index,land_use,geology,distance_to_stream_m,lineament_density_index,groundwater_depth_m,recharge_suitability
558.0,12.6,1439,0.89,settlement,weathered_granite,170,0.66,33.3,74.1
791.9,26.9,2325,0.93,agriculture,sandstone,92,0.66,4.4,70.9
1008.9,21.7,2170,0.74,agroforestry,weathered_granite,829,0.51,4.7,70.1
284.4,5.8,503,0.3,grassland,clay,1145,0.71,40.0,37.9
466.6,5.3,928,0.33,grassland,fractured_rock,859,0.13,26.5,48.4
631.2,22.6,957,0.74,barren,sandstone,1150,0.41,11.2,45.5
751.5,19.1,2514,0.86,agroforestry,weathered_granite,1305,0.53,10.8,71.0
578.0,15.4,1225,0.56,forest,sandstone,609,0.85,8.2,71.6
459.2,17.2,653,0.29,grassland,shale,1123,0.6,14.4,30.1
823.6,12.1,2630,0.68,forest,clay,1241,0.09,7.4,60.4
839.4,25.8,2253,0.85,forest,fractured_rock,321,0.38,19.3,66.7
679.5,16.7,2936,0.76,agriculture,sandstone,1468,0.14,9.0,64.7
432.9,8.2,959,0.34,agriculture,clay,1161,0.69,18.0,38.6
425.1,10.8,391,0.21,agriculture,fractured_rock,307,0.77,20.5,47.2
652.0,31.8,2597,0.79,agriculture,shale,91,0.39,12.2,60.1
816.8,31.4,2219,0.71,agriculture,weathered_granite,1460,0.32,19.8,54.6
857.8,16.4,2114,0.88,agroforestry,fractured_rock,134,0.65,13.4,78.0
565.9,7.2,1056,0.24,settlement,weathered_granite,1092,0.62,14.0,47.6
1185.6,33.1,2550,0.89,forest,sandstone,187,0.22,17.4,60.3
425.5,13.5,731,0.4,agriculture,fractured_rock,610,0.76,18.2,55.4
723.6,20.2,2424,0.67,forest,weathered_granite,53,0.1,9.0,78.9
432.6,2.5,638,0.24,settlement,clay,1377,0.82,20.5,36.5
773.8,9.8,965,0.4,agroforestry,weathered_granite,720,0.29,28.0,50.1
643.8,15.4,1311,0.84,agroforestry,clay,627,0.85,26.5,66.0
275.0,10.6,484,0.16,barren,shale,194,0.36,29.9,33.2
499.4,10.5,1074,0.75,forest,weathered_granite,337,0.59,31.2,63.0
755.2,21.2,1801,0.85,agroforestry,shale,864,0.63,15.4,64.2
1381.3,22.2,2332,0.92,settlement,fractured_rock,294,0.74,17.4,78.3
396.3,5.6,671,0.42,barren,clay,1433,0.45,34.0,36.9
345.2,21.1,658,0.38,barren,sandstone,363,0.67,19.8,44.1
884.2,28.1,1956,0.75,agriculture,fractured_rock,1379,0.24,11.6,61.3
570.7,20.2,1238,0.52,forest,sandstone,595,0.19,24.2,48.7
802.8,18.9,2652,0.69,agroforestry,fractured_rock,519,0.42,9.7,79.8
496.8,18.0,919,0.65,agroforestry,fractured_rock,220,0.3,19.2,61.1
416.9,8.3,1076,0.23,agriculture,fractured_rock,1226,0.48,18.5,52.8
1045.9,10.8,2390,0.81,agriculture,weathered_granite,244,0.49,16.1,66.6
538.4,5.5,1190,0.52,grassland,clay,807,0.79,27.2,65.5
446.6,2.1,444,0.41,agriculture,shale,1074,0.58,32.3,42.1
409.2,14.2,740,0.67,grassland,weathered_granite,1483,0.78,28.5,44.1
358.6,3.1,770,0.66,settlement,sandstone,1244,0.76,34.1,49.8
361.8,7.6,929,0.29,agriculture,sandstone,378,0.13,19.8,49.1
292.0,9.9,517,0.17,settlement,sandstone,1375,0.91,49.0,39.8
654.4,13.5,1042,0.3,agriculture,weathered_granite,614,0.11,37.4,45.3
530.2,9.7,867,0.5,agroforestry,weathered_granite,1297,0.56,19.6,51.1
534.4,11.2,1039,0.7,agroforestry,shale,120,0.29,16.1,60.8
363.6,7.3,1078,0.37,agriculture,sandstone,769,0.8,20.4,62.8
376.5,2.2,581,0.32,settlement,shale,1334,0.89,41.7,33.9
328.7,6.2,466,0.23,barren,shale,883,0.73,25.4,38.9
485.4,11.2,860,0.26,agroforestry,sandstone,1483,0.21,17.6,35.6
683.2,23.8,2276,0.9,forest,weathered_granite,754,0.57,7.7,71.8
1024.9,16.0,2245,0.9,forest,weathered_granite,1070,0.55,8.8,76.4
699.7,13.9,672,0.6,agriculture,fractured_rock,109,0.82,10.2,58.3
949.0,12.8,2578,0.63,settlement,clay,658,0.6,19.9,59.2
488.1,22.0,1220,0.26,forest,fractured_rock,1016,0.83,36.2,64.1
709.0,15.0,2710,0.83,forest,clay,894,0.77,4.6,80.0
408.4,8.7,673,0.39,agriculture,clay,1041,0.38,36.9,31.9
920.0,31.0,2470,0.63,grassland,fractured_rock,1395,0.11,18.4,47.8
310.5,15.8,1013,0.33,agroforestry,fractured_rock,1149,0.11,20.6,48.1
988.7,23.4,2461,0.87,agroforestry,sandstone,68,0.89,3.0,78.9
455.1,14.5,933,0.33,agriculture,sandstone,24,0.24,16.9,53.3
392.0,7.9,402,0.22,grassland,shale,677,0.68,35.8,36.0
895.8,12.9,2409,0.9,settlement,sandstone,355,0.47,14.0,65.1
318.1,17.3,793,0.34,agriculture,shale,732,0.88,28.4,34.5
577.9,7.7,1368,0.31,forest,fractured_rock,1184,0.25,5.1,64.4
943.4,29.9,2058,0.64,grassland,sandstone,678,0.2,11.2,58.0
384.5,8.1,572,0.2,agriculture,shale,655,0.55,47.4,41.4
664.2,27.3,2132,0.82,forest,fractured_rock,355,0.72,5.6,77.7
689.1,11.9,972,0.34,agroforestry,weathered_granite,531,0.44,18.8,52.4
267.1,8.7,387,0.28,forest,shale,808,0.54,36.5,39.6
547.8,19.7,904,0.33,agroforestry,clay,1446,0.6,15.9,25.6
302.2,20.8,1058,0.76,forest,shale,623,0.7,19.9,58.3
534.0,5.4,1035,0.22,agriculture,clay,1051,0.45,17.3,45.7
324.4,7.9,491,0.14,barren,clay,1138,0.83,27.1,30.8
437.2,11.6,563,0.19,agroforestry,clay,1437,0.85,21.8,46.9
351.9,5.4,970,0.61,agroforestry,fractured_rock,994,0.18,29.8,54.7
1271.8,29.3,2349,0.77,agroforestry,fractured_rock,724,0.46,19.9,63.2
623.0,8.3,1002,0.72,agriculture,weathered_granite,1293,0.41,28.2,49.3
466.0,8.9,1282,0.43,forest,shale,1456,0.17,10.1,54.4
365.1,12.0,953,0.39,grassland,sandstone,1297,0.86,35.8,49.7
489.8,16.3,976,0.8,grassland,weathered_granite,1265,0.54,23.9,51.2
728.2,22.2,2580,0.71,agroforestry,fractured_rock,382,0.43,12.8,68.8
1300.1,16.3,1741,0.95,forest,weathered_granite,1182,0.89,8.1,85.5
467.3,9.7,1049,0.72,forest,clay,958,0.24,8.3,54.0
599.8,26.3,1396,0.43,agroforestry,sandstone,534,0.65,27.8,45.2
773.6,10.6,1027,0.72,forest,weathered_granite,695,0.53,33.8,65.0
860.7,19.4,1699,0.79,agroforestry,weathered_granite,1087,0.43,15.8,65.7
409.2,8.7,1032,0.57,settlement,sandstone,604,0.08,12.8,50.3
759.4,20.2,1252,0.33,agroforestry,weathered_granite,661,0.06,34.4,48.0
338.9,19.0,917,0.41,settlement,clay,1257,0.67,28.5,35.8
382.3,3.8,641,0.16,barren,shale,305,0.3,25.9,27.2
1048.2,15.1,2817,0.66,forest,weathered_granite,1174,0.36,13.5,70.4
530.5,7.2,777,0.57,settlement,clay,854,0.16,25.1,39.5
828.3,20.0,2295,0.93,settlement,weathered_granite,178,0.78,8.4,69.2
641.9,7.8,970,0.43,forest,sandstone,293,0.29,14.8,58.8
351.4,7.8,591,0.3,settlement,shale,860,0.26,32.3,37.7
759.9,17.6,1113,0.33,settlement,shale,1442,0.3,7.5,37.8
786.1,19.6,2258,0.66,barren,weathered_granite,329,0.49,18.0,62.9
393.9,10.2,552,0.31,barren,shale,888,0.79,41.4,29.1
454.0,9.4,776,0.73,agriculture,sandstone,1260,0.66,21.1,54.2
633.0,23.8,994,0.36,grassland,weathered_granite,248,0.17,18.6,37.9
270.7,10.7,653,0.39,barren,shale,1257,0.62,38.1,31.6
639.4,14.5,886,0.43,agroforestry,sandstone,1116,0.71,15.9,50.9
515.9,11.5,1176,0.33,agroforestry,weathered_granite,1227,0.44,18.9,56.9
550.5,18.4,1429,0.37,grassland,weathered_granite,524,0.36,10.1,47.8
617.2,6.7,865,0.49,grassland,fractured_rock,811,0.47,34.3,47.3
384.8,7.1,827,0.71,grassland,clay,1259,0.49,34.2,35.5
654.9,21.6,729,0.42,settlement,clay,521,0.67,11.4,26.7
886.3,32.4,2369,0.89,forest,weathered_granite,392,0.29,18.2,62.4
464.6,17.4,1160,0.53,grassland,weathered_granite,1393,0.83,18.7,51.1
285.5,8.6,553,0.27,barren,clay,906,0.52,25.8,34.5
510.8,13.2,845,0.35,agriculture,clay,892,0.1,15.5,37.4
552.7,5.4,763,0.5,agriculture,fractured_rock,892,0.57,27.2,41.6
853.3,9.8,2592,0.84,forest,sandstone,1417,0.46,10.3,70.7
964.1,22.3,2922,0.77,forest,weathered_granite,1303,0.45,16.2,75.1
296.1,4.2,525,0.32,barren,sandstone,349,0.66,47.9,46.8
373.1,14.8,801,0.29,grassland,clay,1346,0.88,10.4,49.7
472.2,10.6,885,0.33,settlement,weathered_granite,60,0.52,14.2,52.1
630.3,17.7,2550,0.84,forest,shale,577,0.05,9.6,56.2
742.3,25.7,1348,0.66,agriculture,weathered_granite,1365,0.32,34.4,53.1
454.6,7.5,919,0.8,agriculture,weathered_granite,125,0.37,16.6,57.4
361.9,20.0,1151,0.56,agriculture,sandstone,154,0.18,18.2,52.6
481.2,15.1,1056,0.71,agriculture,shale,70,0.24,18.3,46.7
662.7,15.1,1153,0.29,agroforestry,shale,183,0.45,16.5,46.7
451.1,5.1,761,0.45,forest,fractured_rock,951,0.84,33.9,48.8
369.7,6.5,655,0.37,barren,shale,836,0.38,47.8,33.0
606.9,7.9,751,0.67,forest,clay,1019,0.42,22.9,43.4
434.0,2.3,395,0.25,settlement,shale,274,0.48,37.2,41.0
704.6,19.8,1069,0.33,agroforestry,weathered_granite,756,0.65,17.8,49.6
1001.1,16.0,2507,0.89,forest,fractured_rock,691,0.31,17.0,74.6
336.4,6.3,880,0.66,forest,sandstone,845,0.93,14.7,61.4
625.7,20.8,1056,0.7,agroforestry,sandstone,1163,0.93,22.7,51.1
603.8,24.4,2872,0.74,forest,weathered_granite,270,0.92,9.1,78.8
339.1,14.7,1020,0.29,grassland,shale,1401,0.3,33.9,33.2
250.2,11.4,512,0.41,settlement,shale,424,0.32,39.9,27.9
635.2,16.2,786,0.49,agriculture,weathered_granite,353,0.76,27.9,43.8
603.9,8.7,953,0.36,agriculture,sandstone,278,0.51,36.3,57.8
581.2,28.0,1298,0.7,barren,weathered_granite,288,0.56,6.1,62.1
610.2,12.4,973,0.47,grassland,weathered_granite,366,0.87,33.2,56.1
1151.5,18.9,2311,0.78,grassland,fractured_rock,1339,0.67,12.6,62.1
711.0,15.7,1108,0.37,agriculture,weathered_granite,992,0.11,33.5,48.9
827.7,19.4,959,0.45,grassland,shale,32,0.07,23.2,49.8
412.2,9.3,470,0.17,barren,sandstone,608,0.26,22.4,33.2
674.4,15.1,1371,0.33,forest,weathered_granite,1495,0.43,6.3,65.0
790.0,22.0,1227,0.59,agriculture,weathered_granite,610,0.74,13.6,55.9
599.5,9.8,903,0.59,agriculture,sandstone,433,0.91,16.0,62.4
1030.4,13.9,1970,0.9,forest,fractured_rock,138,0.67,11.2,80.4
1001.9,24.3,2907,0.89,agriculture,fractured_rock,706,0.74,14.2,71.5
1255.4,17.0,2040,0.85,agriculture,sandstone,775,0.41,13.0,68.3
769.4,16.5,2352,0.82,forest,weathered_granite,199,0.1,12.3,77.8
627.2,22.6,1177,0.64,forest,weathered_granite,305,0.21,27.7,50.9
366.0,15.5,1014,0.48,agriculture,sandstone,650,0.91,23.9,56.8
771.0,13.9,1059,0.85,forest,clay,439,0.23,21.5,53.4
444.2,10.9,674,0.22,barren,clay,1153,0.75,27.5,28.0
602.6,14.6,1094,0.24,agriculture,clay,1137,0.7,33.6,41.1
713.4,18.4,1389,0.55,settlement,fractured_rock,329,0.83,10.0,59.0
793.3,22.5,2463,0.83,agroforestry,fractured_rock,1216,0.31,16.1,72.0
396.2,16.6,1020,0.44,agriculture,sandstone,1198,0.31,8.4,44.8
488.4,25.9,1409,0.62,forest,fractured_rock,960,0.26,27.5,55.3
420.5,7.4,944,0.53,agroforestry,sandstone,62,0.39,23.7,63.0
302.3,7.9,459,0.35,barren,clay,886,0.77,39.1,30.5
475.1,10.9,813,0.41,agriculture,sandstone,438,0.84,35.4,50.6
292.6,9.6,494,0.34,barren,shale,1241,0.84,43.8,31.4
607.9,17.2,879,0.63,agriculture,clay,315,0.62,27.2,43.6
611.3,17.5,1120,0.59,agriculture,shale,260,0.76,25.6,57.1
428.8,6.7,895,0.28,agriculture,sandstone,1401,0.21,14.1,44.4
669.1,15.6,808,0.55,agriculture,sandstone,56,0.24,14.1,47.0
575.9,5.7,1254,0.48,agriculture,weathered_granite,1495,0.07,7.4,48.9
621.9,12.8,817,0.32,agriculture,fractured_rock,1026,0.38,27.7,43.8
